x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.2861145436763763,0.3721093833446502,0.4427233636379242,0.4672977328300476,0.4319894909858703,0.3954900205135345,0.3900159895420074,0.3807711005210876,0.380403608083725,0.33943772315979,0.331525444984436,0.3308252990245819,0.3331423103809356,0.2842638194561004,0.2763351798057556,0.2811764478683471,0.2852782011032104,0.2272635251283645,0.2193084359169006,0.2300733625888824,0.2377468943595886,0.5697106719017029,0.5204986333847046,0.4187351763248443,0.3105249404907226,0.2416788935661316,0.3166681230068207,0.2325180917978286,0.3239466249942779,0.3656708896160126,0.309408962726593,0.2308091819286346,0.3425024449825287,0.3764514625072479,0.3132833242416382,0.2343067824840545,0.3429134786128998,0.382956713438034,0.3242748379707336,0.2549677789211273,0.3278318643569946,0.3676215410232544,-5.114808914186142e-07,-0.0305584911257028,-0.0387712679803371,-0.0448316149413585,-0.0438963994383811,-0.0132211735472083,-0.0505582764744758,-0.0656673088669776,-0.0687083080410957,-0.0100652854889631,-0.0487885847687721,-0.0502566210925579,-0.0410089381039142,-0.0134977269917726,-0.054760918021202,-0.035174123942852,-0.0101562337949872,-0.0192758962512016,-0.0426967106759548,-0.0250893011689186,-0.0039869518950581
0.3922151327133178,0.4326280355453491,0.4951687455177307,0.5405496954917908,0.5666759014129639,0.5842215418815613,0.5749871730804443,0.5206546783447266,0.5146390795707703,0.5783409476280212,0.5626448392868042,0.5043336153030396,0.5045673847198486,0.5573874115943909,0.5446717739105225,0.4897138774394989,0.4881964325904846,0.5302078723907471,0.5258338451385498,0.4865556359291076,0.4788259863853454,0.4483823180198669,0.5298565030097961,0.6039252877235413,0.6688134074211121,0.7303611636161804,0.4930902123451233,0.5045219659805298,0.5183603167533875,0.5189933180809021,0.4288450181484222,0.4412764012813568,0.4639692902565002,0.4590615630149841,0.3706628382205963,0.38124680519104,0.4105478227138519,0.410566508769989,0.3164336681365967,0.3225363492965698,0.3526554703712463,0.358134388923645,-3.826142176421854e-07,-0.0308846402913332,-0.0514670424163341,-0.0705860406160354,-0.0848626419901847,-0.0257644224911928,-0.058151189237833,-0.0740400776267051,-0.0828276872634887,-0.027284761890769,-0.055434200912714,-0.0575800649821758,-0.0561252571642398,-0.0337678268551826,-0.0647206827998161,-0.0504100881516933,-0.0363356731832027,-0.0431561172008514,-0.0583717077970504,-0.0417861528694629,-0.0259863529354333
0.5331475138664246,0.6029958724975586,0.6484538316726685,0.6561588048934937,0.610761821269989,0.6297853589057922,0.6289495229721069,0.6224790215492249,0.6157987117767334,0.5856060981750488,0.5849951505661011,0.5929265022277832,0.5970331430435181,0.539551854133606,0.5549159049987793,0.5868497490882874,0.6012584567070007,0.4990718960762024,0.5405479669570923,0.5638017058372498,0.569891631603241,0.8655105829238892,0.8114833831787109,0.6886698007583618,0.5861338973045349,0.5403801202774048,0.5775701999664307,0.4486837983131408,0.3686709403991699,0.2986440062522888,0.5738901495933533,0.4385575652122497,0.3583307266235351,0.2919791340827942,0.5926037430763245,0.4928669333457947,0.5572382211685181,0.617268979549408,0.628959596157074,0.5848411917686462,0.6430991888046265,0.6982135772705078,4.1515912130307697e-07,-0.0216530971229076,-0.0257172677665948,-0.0317152552306652,-0.0359320119023323,-0.005882300902158,-0.0244601611047983,-0.0381117723882198,-0.0486647970974445,-0.0138690713793039,-0.0389610268175601,-0.055944625288248,-0.0655779838562011,-0.0253277029842138,-0.071234256029129,-0.0791270807385444,-0.0725824236869812,-0.0384429469704628,-0.0804611593484878,-0.0852886065840721,-0.080267310142517
0.5461990833282471,0.5953694581985474,0.6560208797454834,0.7033106088638306,0.7314138412475586,0.7380849123001099,0.778498649597168,0.718733012676239,0.6974283456802368,0.7345789670944214,0.7653517127037048,0.6948812007904053,0.6797161102294922,0.7221620082855225,0.7563864588737488,0.6912871599197388,0.6727131605148315,0.7052815556526184,0.743631899356842,0.6998040080070496,0.6775261759757996,0.4482468664646148,0.5334877967834473,0.6094403266906738,0.6775503754615784,0.7315378785133362,0.4967024326324463,0.5204333066940308,0.5231683850288391,0.5072640776634216,0.4432229399681091,0.4688458740711212,0.4772041738033294,0.4565581977367401,0.3869047164916992,0.4054916799068451,0.4203351438045501,0.4020013511180877,0.3236726522445678,0.341582715511322,0.3637641668319702,0.3542430996894836,-2.920439214904036e-07,-0.0235462505370378,-0.0381906442344188,-0.055148035287857,-0.0675605833530426,0.0008821916999295,-0.0315034240484237,-0.0488576143980026,-0.0555161982774734,-0.0019145971164107,-0.0326205864548683,-0.0391747094690799,-0.0364187210798263,-0.0108945779502391,-0.0441646389663219,-0.0318790636956691,-0.0144380657002329,-0.0215998142957687,-0.0363138020038604,-0.0171035192906856,0.0032040574587881
0.6208886504173279,0.673926830291748,0.6786481142044067,0.6349529027938843,0.5950207710266113,0.6203876733779907,0.5934459567070007,0.5892124176025391,0.5864713191986084,0.5709713101387024,0.5569774508476257,0.5852075815200806,0.6045563220977783,0.5359969735145569,0.5316343903541565,0.5547207593917847,0.5678234100341797,0.5132980942726135,0.5039647221565247,0.522909939289093,0.53484046459198,0.5951725244522095,0.5085543990135193,0.4075172245502472,0.3602880835533142,0.3577770292758941,0.3878684639930725,0.2705813944339752,0.1949700117111206,0.1345902681350708,0.4105667471885681,0.2839936316013336,0.2934744954109192,0.3252661824226379,0.4393656849861145,0.3377386331558227,0.3514001369476318,0.381973534822464,0.4701270759105682,0.3835108578205108,0.3873171210289001,0.4112110733985901,3.381649662514974e-07,-0.0236745178699493,-0.0394507236778736,-0.0506860874593257,-0.062097817659378,-0.0514910370111465,-0.078446440398693,-0.0920377969741821,-0.0992292165756225,-0.0488374084234237,-0.0793520137667656,-0.0834952294826507,-0.0790677815675735,-0.0455654449760913,-0.0668586641550064,-0.0550674684345722,-0.0413050465285778,-0.0437960550189018,-0.0518066063523292,-0.0378633067011833,-0.0242702458053827
0.5181419253349304,0.5222024917602539,0.546278715133667,0.5698899626731873,0.5803412199020386,0.6265442371368408,0.6976094841957092,0.7427757978439331,0.7775548696517944,0.6430652737617493,0.7207251191139221,0.7714014649391174,0.8093744516372681,0.6497036814689636,0.7209140062332153,0.765852689743042,0.7983155250549316,0.6499422788619995,0.7060249447822571,0.7404102683067322,0.767035961151123,0.869935154914856,0.7793163061141968,0.6988568305969238,0.6371025443077087,0.5873990654945374,0.732242226600647,0.7088950872421265,0.6978309154510498,0.6920002102851868,0.778563916683197,0.7508500814437866,0.7374714612960815,0.7325844168663025,0.8227499127388,0.794698178768158,0.7789604663848877,0.7705772519111633,0.8639541864395142,0.8430150747299194,0.8306275010108948,0.8213444948196411,4.767433097185858e-07,-0.0154253207147121,-0.0308740492910146,-0.0442553125321865,-0.0575746037065982,-0.0346020013093948,-0.0527969934046268,-0.0644659250974655,-0.0706240534782409,-0.0371855944395065,-0.0493339449167251,-0.0550113655626773,-0.0589997172355651,-0.0405187271535396,-0.0497655719518661,-0.0539444647729396,-0.0567071810364723,-0.0450176149606704,-0.051734060049057,-0.0520319193601608,-0.0511072538793087
0.5709182024002075,0.6397832632064819,0.6860719919204712,0.6408392190933228,0.597292959690094,0.6841802000999451,0.7131539583206177,0.7223567366600037,0.7159724235534668,0.6378133296966553,0.6737051010131836,0.6869498491287231,0.6808593273162842,0.5921346545219421,0.6266390681266785,0.6405054926872253,0.6382269263267517,0.546124279499054,0.5844272375106812,0.58864825963974,0.5806488990783691,0.8818383812904358,0.8526191115379333,0.749910295009613,0.6670812964439392,0.6104121804237366,0.6577733159065247,0.5861433744430542,0.6341439485549927,0.6931984424591064,0.6374530792236328,0.5597476959228516,0.6318852305412292,0.7043390870094299,0.6344745755195618,0.5434365272521973,0.6254411339759827,0.6913583874702454,0.6521169543266296,0.6560505628585815,0.7291131615638733,0.7758182883262634,-3.1563565983105946e-08,-0.0233842935413122,-0.033423151820898,-0.0445064418017864,-0.0512717776000499,0.0020700220484286,-0.0320645794272422,-0.0575590021908283,-0.0693296268582344,-0.0029792406130582,-0.0402739904820919,-0.0595786534249782,-0.0624928697943687,-0.0144715709611773,-0.0543645732104778,-0.0623436532914638,-0.0581417232751846,-0.0278805810958147,-0.0656998008489608,-0.0748128741979599,-0.0738234519958496
0.3511593341827392,0.4029667377471924,0.4228516817092895,0.3953084349632263,0.3629441857337951,0.4328307807445526,0.4585142135620117,0.4720547795295715,0.4827228188514709,0.3891978561878204,0.388936698436737,0.3846030533313751,0.3827978372573852,0.3477629423141479,0.3499914407730102,0.3539172410964966,0.3557765483856201,0.3095670938491821,0.3183360695838928,0.3272018432617187,0.3298967182636261,0.7973467111587524,0.7295048236846924,0.6178371906280518,0.5264668464660645,0.4743034839630127,0.5738943219184875,0.4735916554927826,0.4092606902122497,0.3563116192817688,0.5694687366485596,0.4602468609809875,0.3886706531047821,0.3307428658008575,0.586414635181427,0.5412588119506836,0.6078252792358398,0.6612867712974548,0.6167702674865723,0.5778282880783081,0.6272717118263245,0.6731979250907898,4.965738753526239e-07,-0.0275013390928506,-0.0303921476006507,-0.0326984897255897,-0.0336981564760208,-0.0054084691219031,-0.0234842933714389,-0.0340093970298767,-0.0388088226318359,-0.0045568025670945,-0.0292160157114267,-0.0453927218914032,-0.0509617999196052,-0.0076695620082318,-0.0519989579916,-0.0611259862780571,-0.0510359853506088,-0.0117864413186907,-0.0468357130885124,-0.046477660536766,-0.035398032516241
0.5319467186927795,0.6078298091888428,0.6737265586853027,0.7051373720169067,0.6822564005851746,0.6356244087219238,0.6486525535583496,0.6412637829780579,0.6320073008537292,0.5925381779670715,0.6050719618797302,0.6000754237174988,0.591998279094696,0.547683596611023,0.5594350695610046,0.5630483627319336,0.5620267987251282,0.503156304359436,0.5019617676734924,0.5065797567367554,0.5132290124893188,0.7679828405380249,0.7408241629600525,0.6580135822296143,0.5801813006401062,0.5340570211410522,0.5347458124160767,0.4638808369636535,0.5346147418022156,0.5918368697166443,0.5255546569824219,0.4618533849716186,0.5509032607078552,0.6162905097007751,0.5251127481460571,0.467859148979187,0.5557656288146973,0.622661828994751,0.5299110412597656,0.435201346874237,0.3760301470756531,0.3191605508327484,-5.477996296576748e-07,-0.0208423640578985,-0.0268580336123704,-0.0355004034936428,-0.0398793183267116,-0.0030550910159945,-0.0359796024858951,-0.0523872636258602,-0.0532597564160823,-0.0058401385322213,-0.0483372583985328,-0.0636121183633804,-0.0596955977380275,-0.0142587590962648,-0.0533728450536727,-0.0563052892684936,-0.0427882000803947,-0.0244974847882986,-0.0404167361557483,-0.0425281263887882,-0.0379802733659744
0.5893052816390991,0.647438108921051,0.6754360198974609,0.6638033986091614,0.6217712759971619,0.6822358965873718,0.7253975868225098,0.7536225914955139,0.7715267539024353,0.6385601758956909,0.6561502814292908,0.6629895567893982,0.6628377437591553,0.5949798226356506,0.585332989692688,0.581925630569458,0.5752170085906982,0.5540788173675537,0.5938830971717834,0.6280778646469116,0.651007890701294,0.9719993472099304,0.907986342906952,0.807364284992218,0.7361962199211121,0.713395893573761,0.7076653838157654,0.6011234521865845,0.5356200933456421,0.4781560003757477,0.687930166721344,0.5518013834953308,0.4664734005928039,0.4006710946559906,0.6980027556419373,0.5867314338684082,0.4972895681858063,0.4296253323554992,0.7306241989135742,0.6884908676147461,0.7220467925071716,0.7680854201316833,8.535573101653426e-07,-0.0124570745974779,-0.0152254151180386,-0.0182032417505979,-0.0224813073873519,-0.01267203502357,-0.0224514473229646,-0.0294550582766532,-0.0340919196605682,-0.0233292002230882,-0.0316167697310447,-0.0418650843203067,-0.0483755283057689,-0.0357632637023925,-0.0584701001644134,-0.086575761437416,-0.1057865470647811,-0.048136543482542,-0.0717309713363647,-0.0805373266339302,-0.0857924222946167
0.391200989484787,0.4705182015895843,0.5449656844139099,0.5988701581954956,0.6490685343742371,0.4922905564308166,0.5203496217727661,0.5360544919967651,0.5494697690010071,0.4418270885944366,0.4530274271965027,0.4566220343112945,0.4576669335365295,0.3927449285984039,0.3921975791454315,0.394072562456131,0.3969784677028656,0.3412247598171234,0.3139330446720123,0.3000401854515075,0.2901301383972168,0.8229466676712036,0.7770099639892578,0.7110985517501831,0.6510929465293884,0.6073023080825806,0.5325803160667419,0.4183121919631958,0.3465986847877502,0.2812176942825317,0.515442967414856,0.3859659433364868,0.3036203980445862,0.2350872457027435,0.5257303714752197,0.4019060432910919,0.320554256439209,0.250282883644104,0.5594250559806824,0.463045209646225,0.3973040282726288,0.3342906832695007,5.588777867160388e-07,-0.038975216448307,-0.0609942227602005,-0.0822237804532051,-0.1039370149374008,-0.0299688726663589,-0.0586205199360847,-0.0847538635134697,-0.1041551306843757,-0.0346490293741226,-0.0590516328811645,-0.0832118391990661,-0.1013524830341339,-0.0447499230504035,-0.0695933550596237,-0.0881417766213417,-0.1011122614145279,-0.0591606460511684,-0.0837544351816177,-0.0945081636309623,-0.1006933003664016
0.4520085155963897,0.506369411945343,0.5514956712722778,0.567123293876648,0.5386835336685181,0.5339115262031555,0.5292428135871887,0.5219542384147644,0.5179939270019531,0.4926431179046631,0.4864798784255981,0.4816468060016632,0.4769062101840973,0.4512295126914978,0.4432070255279541,0.4471151828765869,0.4514417350292206,0.4116561710834503,0.387310266494751,0.3732486963272095,0.3637864589691162,0.4666340053081512,0.4184984564781189,0.3370900750160217,0.2620823681354522,0.2261551618576049,0.247154414653778,0.1808757483959198,0.2329253554344177,0.2894816398620605,0.2440243661403656,0.1884268969297409,0.2657528221607208,0.3307614922523498,0.2471058070659637,0.1750780642032623,0.2309292554855346,0.2855271100997925,0.2589120864868164,0.1787949204444885,0.1285513639450073,0.0802393704652786,-5.402108627095004e-07,-0.0139978062361478,-0.021807400509715,-0.0319266766309738,-0.0390205234289169,-0.0061592366546392,-0.0339388884603977,-0.0505533479154109,-0.0543335527181625,-0.0098427897319197,-0.0447458811104297,-0.0584604702889919,-0.0571451261639595,-0.0171255879104137,-0.0435772091150283,-0.0453917048871517,-0.0375732667744159,-0.0256026592105627,-0.0341482944786548,-0.034096959978342,-0.0310077331960201
0.3892254829406738,0.4594966769218445,0.4541537165641784,0.4435820579528808,0.4412248134613037,0.3910557627677917,0.3860262036323547,0.3814306259155273,0.3738422393798828,0.3744634985923767,0.3688073456287384,0.362472265958786,0.3530082106590271,0.3609453439712524,0.3608285188674927,0.3575242459774017,0.3496670722961426,0.3571549952030182,0.3640381693840027,0.3614644408226013,0.3555270135402679,0.784309983253479,0.6582005023956299,0.5439921617507935,0.4726732671260834,0.4054133296012878,0.4524308145046234,0.3413379788398742,0.2614808082580566,0.1902112364768982,0.4594537913799286,0.3182460069656372,0.2196372151374817,0.1340061426162719,0.4803095459938049,0.3435624837875366,0.2540309429168701,0.1761171519756317,0.5137152671813965,0.4065170884132385,0.3354217410087585,0.2733457684516907,4.9271317692500816e-08,0.0530788078904151,0.0759920477867126,0.0792927592992782,0.0777397826313972,0.0767643749713897,0.0697782039642334,0.0547370426356792,0.0373983606696128,0.023427590727806,0.0065280897542834,-0.0203219540417194,-0.043637491762638,-0.0320805497467517,-0.0524206981062889,-0.0760743394494056,-0.0966248139739036,-0.0848947465419769,-0.1056738570332527,-0.1216507703065872,-0.1377193927764892
